CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
665,France,Female,34,1,96645.54,2,0,0,171413.66,0,26-35,Positive Balance,Inactive,26-35_Inactive,80,0.056992743,0,Low
777,France,Female,32,2,0.0,1,1,0,136458.19,1,26-35,Zero Balance,Inactive,26-35_Inactive,81,0.22486609,0,Moderate
543,France,Female,36,3,0.0,2,0,0,26019.59,0,36-45,Zero Balance,Inactive,36-45_Inactive,82,0.04279645,0,Low
506,France,Female,34,4,90307.62,1,1,1,159235.29,0,26-35,Positive Balance,Active,26-35_Active,83,0.0646451,0,Low
493,France,Female,46,4,0.0,2,1,0,1907.66,0,46-55,Zero Balance,Inactive,46-55_Inactive,84,0.14997798,0,Low
652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,66+,Zero Balance,Active,66+_Active,85,0.004015664,0,Low
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,18-25,Positive Balance,Inactive,18-25_Inactive,86,0.22807337,0,Moderate
729,France,Male,30,9,0.0,2,1,0,151869.35,0,26-35,Zero Balance,Inactive,26-35_Inactive,87,0.012461332,0,Low
646,France,Female,46,4,0.0,3,1,0,93251.42,1,46-55,Zero Balance,Inactive,46-55_Inactive,88,0.9045123,1,Very High
635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,26-35,Positive Balance,Active,26-35_Active,89,0.021272395,0,Low
647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,36-45,Zero Balance,Active,36-45_Active,90,0.8848506,1,Very High
808,France,Male,45,7,118626.55,2,1,0,147132.46,0,36-45,Positive Balance,Inactive,36-45_Inactive,91,0.09497269,0,Low
524,France,Female,36,10,0.0,2,1,0,109614.57,0,36-45,Zero Balance,Inactive,36-45_Inactive,92,0.081904836,0,Low
769,France,Male,29,8,0.0,2,1,1,172290.61,0,26-35,Zero Balance,Active,26-35_Active,93,0.011142706,0,Low
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,36-45,Zero Balance,Active,36-45_Active,94,0.020869639,0,Low
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,26-35,Positive Balance,Active,26-35_Active,95,0.10795106,0,Low
773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,36-45,Positive Balance,Active,36-45_Active,96,0.06552291,0,Low
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,26-35,Positive Balance,Active,26-35_Active,97,0.02146728,0,Low
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,18-25,Zero Balance,Inactive,18-25_Inactive,98,0.022900071,0,Low
413,France,Male,34,9,0.0,2,0,0,6534.18,0,26-35,Zero Balance,Inactive,26-35_Inactive,99,0.03771797,0,Low
665,France,Female,40,6,0.0,1,1,1,161848.03,0,36-45,Zero Balance,Active,36-45_Active,100,0.31016973,0,Moderate
623,France,Female,44,6,0.0,2,0,0,167162.43,0,36-45,Zero Balance,Inactive,36-45_Inactive,101,0.11060463,0,Low
738,France,Male,31,9,82674.15,1,1,0,41970.72,0,26-35,Positive Balance,Inactive,26-35_Inactive,102,0.06639205,0,Low
528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,36-45,Zero Balance,Inactive,36-45_Inactive,103,0.025900645,0,Low
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,56-65,Zero Balance,Active,56-65_Active,104,0.23520488,0,Moderate
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,46-55,Positive Balance,Active,46-55_Active,105,0.28375727,0,Moderate
582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,26-35,Positive Balance,Active,26-35_Active,106,0.045205105,0,Low
785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,36-45,Positive Balance,Active,36-45_Active,107,0.22236803,0,Moderate
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,26-35,Positive Balance,Inactive,26-35_Inactive,108,0.0739523,0,Low
479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,26-35,Positive Balance,Inactive,26-35_Inactive,109,0.22958425,0,Moderate
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,26-35,Positive Balance,Active,26-35_Active,110,0.091324806,0,Low
538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,36-45,Positive Balance,Inactive,36-45_Inactive,111,0.19459386,0,Low
562,France,Male,42,2,100238.35,1,0,0,86797.41,0,36-45,Positive Balance,Inactive,36-45_Inactive,112,0.13506432,0,Low
675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,36-45,Positive Balance,Active,36-45_Active,113,0.05265221,0,Low
721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,26-35,Positive Balance,Active,26-35_Active,114,0.045407504,0,Low
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,26-35,Positive Balance,Active,26-35_Active,115,0.10468154,0,Low
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,36-45,Positive Balance,Inactive,36-45_Inactive,116,0.20367676,0,Moderate
506,France,Female,41,1,0.0,2,1,0,31766.3,0,36-45,Zero Balance,Inactive,36-45_Inactive,117,0.04754645,0,Low
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,26-35,Positive Balance,Inactive,26-35_Inactive,118,0.59479475,1,High
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,26-35,Positive Balance,Inactive,26-35_Inactive,119,0.016590167,0,Low
828,France,Male,34,8,129433.34,2,0,0,38131.77,0,26-35,Positive Balance,Inactive,26-35_Inactive,120,0.019991485,0,Low
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,36-45,Positive Balance,Inactive,36-45_Inactive,121,0.10448495,0,Low
656,France,Female,39,6,0.0,2,1,0,141069.88,0,36-45,Zero Balance,Inactive,36-45_Inactive,122,0.071018584,0,Low
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,46-55,Positive Balance,Active,46-55_Active,123,0.4528075,1,High
625,France,Female,28,3,0.0,1,0,0,183646.41,0,26-35,Zero Balance,Inactive,26-35_Inactive,124,0.34171113,0,Moderate
432,France,Male,42,9,152603.45,1,1,0,110265.24,1,36-45,Positive Balance,Inactive,36-45_Inactive,125,0.2716898,0,Moderate
549,France,Female,52,1,0.0,1,0,1,8636.05,1,46-55,Zero Balance,Active,46-55_Active,126,0.726398,1,Very High
625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,56-65,Positive Balance,Inactive,56-65_Inactive,127,0.9831161,1,Very High
828,France,Female,41,7,0.0,2,1,0,171378.77,0,36-45,Zero Balance,Inactive,36-45_Inactive,128,0.049293928,0,Low
770,France,Male,24,9,101827.07,1,1,0,167256.35,0,18-25,Positive Balance,Inactive,18-25_Inactive,129,0.082220316,0,Low
758,France,Female,34,3,0.0,2,1,1,124226.16,0,26-35,Zero Balance,Active,26-35_Active,130,0.016062355,0,Low
795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,26-35,Positive Balance,Active,26-35_Active,131,0.2360386,0,Moderate
687,France,Male,38,9,122570.87,1,1,1,35608.88,0,36-45,Positive Balance,Active,36-45_Active,132,0.05794148,0,Low
686,France,Male,25,1,0.0,2,0,1,16459.37,0,18-25,Zero Balance,Active,18-25_Active,133,0.0038493653,0,Low
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,36-45,Positive Balance,Active,36-45_Active,134,0.08409333,0,Low
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,46-55,Positive Balance,Active,46-55_Active,135,0.25663084,0,Moderate
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,26-35,Positive Balance,Active,26-35_Active,136,0.085442334,0,Low
637,France,Male,40,2,133463.1,1,0,1,93165.34,0,36-45,Positive Balance,Active,36-45_Active,137,0.13167818,0,Low
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,46-55,Positive Balance,Inactive,46-55_Inactive,138,0.8336104,1,Very High
579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,26-35,Positive Balance,Active,26-35_Active,139,0.07514944,0,Low
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,36-45,Positive Balance,Inactive,36-45_Inactive,140,0.53656507,1,High
663,France,Male,34,7,0.0,2,1,1,180427.24,0,26-35,Zero Balance,Active,26-35_Active,141,0.010853745,0,Low
682,France,Female,43,5,125851.93,1,1,1,193318.33,0,36-45,Positive Balance,Active,36-45_Active,142,0.10761017,0,Low
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,46-55,Zero Balance,Inactive,46-55_Inactive,143,0.71672034,1,Very High
691,France,Female,31,5,40915.55,1,1,0,126213.84,1,26-35,Positive Balance,Inactive,26-35_Inactive,144,0.3120566,0,Moderate
485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,18-25,Positive Balance,Active,18-25_Active,145,0.033139937,0,Low
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,26-35,Positive Balance,Inactive,26-35_Inactive,146,0.13211377,0,Low
650,France,Male,37,5,106967.18,1,0,0,24495.03,0,36-45,Positive Balance,Inactive,36-45_Inactive,147,0.09248704,0,Low
735,France,Male,44,9,120681.63,1,1,0,74836.34,0,36-45,Positive Balance,Inactive,36-45_Inactive,148,0.24916174,0,Moderate
416,France,Male,32,0,0.0,2,0,1,878.87,0,26-35,Zero Balance,Active,26-35_Active,149,0.024127739,0,Low
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,26-35,Zero Balance,Inactive,26-35_Inactive,150,0.01847342,0,Low
535,France,Female,48,9,0.0,1,1,0,149892.79,1,46-55,Zero Balance,Inactive,46-55_Inactive,151,0.88837254,1,Very High
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,36-45,Zero Balance,Inactive,36-45_Inactive,152,0.036202166,0,Low
539,France,Male,37,2,127609.59,1,1,0,98646.22,0,36-45,Positive Balance,Inactive,36-45_Inactive,153,0.07167254,0,Low
614,France,Female,43,6,0.0,2,1,1,109041.53,0,36-45,Zero Balance,Active,36-45_Active,154,0.063216075,0,Low
706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,56-65,Zero Balance,Inactive,56-65_Inactive,155,0.9740199,1,Very High
758,France,Female,33,7,0.0,2,0,0,82996.47,0,26-35,Zero Balance,Inactive,26-35_Inactive,156,0.018760882,0,Low
586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,26-35,Zero Balance,Active,26-35_Active,157,0.0142900655,0,Low
646,France,Female,73,6,97259.25,1,0,1,104719.66,0,66+,Positive Balance,Active,66+_Active,158,0.015675314,0,Low
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,26-35,Positive Balance,Inactive,26-35_Inactive,159,0.44459698,1,High
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,18-25,Positive Balance,Active,18-25_Active,160,0.042231917,0,Low
684,France,Male,30,2,0.0,2,1,0,83473.82,0,26-35,Zero Balance,Inactive,26-35_Inactive,161,0.008897316,0,Low
800,France,Female,49,7,108007.36,1,0,0,47125.11,0,46-55,Positive Balance,Inactive,46-55_Inactive,162,0.43838915,1,High
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,36-45,Zero Balance,Active,36-45_Active,163,0.029883478,0,Low
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,26-35,Positive Balance,Inactive,26-35_Inactive,164,0.14581095,0,Low
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,26-35,Positive Balance,Active,26-35_Active,165,0.05425829,0,Low
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,18-25,Positive Balance,Inactive,18-25_Inactive,166,0.4684046,1,High
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,36-45,Positive Balance,Inactive,36-45_Inactive,167,0.294119,0,Moderate
667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,36-45,Zero Balance,Inactive,36-45_Inactive,168,0.042692304,0,Low
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,18-25,Positive Balance,Inactive,18-25_Inactive,169,0.05463626,0,Low
484,France,Female,29,4,130114.39,1,1,0,164017.89,0,26-35,Positive Balance,Inactive,26-35_Inactive,170,0.11168581,0,Low
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,26-35,Positive Balance,Inactive,26-35_Inactive,171,0.02357779,0,Low
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,36-45,Positive Balance,Inactive,36-45_Inactive,172,0.6345383,1,Very High
578,France,Male,30,4,169462.09,1,1,0,112187.11,0,26-35,Positive Balance,Inactive,26-35_Inactive,173,0.12443499,0,Low
512,France,Male,40,5,0.0,2,1,1,146457.83,0,36-45,Zero Balance,Active,36-45_Active,174,0.022063874,0,Low
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,26-35,Positive Balance,Active,26-35_Active,175,0.053684458,0,Low
510,France,Female,30,0,0.0,2,1,1,130553.47,0,26-35,Zero Balance,Active,26-35_Active,176,0.019710604,0,Low
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,36-45,Positive Balance,Inactive,36-45_Inactive,177,0.028037937,0,Low
597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,36-45,Positive Balance,Active,36-45_Active,178,0.10088258,0,Low
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,46-55,Positive Balance,Inactive,46-55_Inactive,179,0.8886871,1,Very High
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,36-45,Positive Balance,Active,36-45_Active,180,0.20312324,0,Moderate
510,France,Male,65,2,0.0,2,1,1,48071.61,0,56-65,Zero Balance,Active,56-65_Active,181,0.01775485,0,Low
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,36-45,Positive Balance,Inactive,36-45_Inactive,182,0.24002632,0,Moderate
636,France,Male,42,2,0.0,2,1,1,55470.78,0,36-45,Zero Balance,Active,36-45_Active,183,0.020041822,0,Low
804,France,Female,50,4,0.0,1,1,1,8546.87,1,46-55,Zero Balance,Active,46-55_Active,184,0.67182416,1,Very High
514,France,Male,32,8,0.0,2,1,0,95857.18,0,26-35,Zero Balance,Inactive,26-35_Inactive,185,0.0124786,0,Low
730,France,Female,39,1,99010.67,1,1,0,194945.8,0,36-45,Positive Balance,Inactive,36-45_Inactive,186,0.21863346,0,Moderate
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,36-45,Zero Balance,Active,36-45_Active,187,0.33498612,0,Moderate
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,26-35,Zero Balance,Active,26-35_Active,188,0.021299107,0,Low
687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,26-35,Positive Balance,Inactive,26-35_Inactive,189,0.11189051,0,Low
715,France,Female,41,8,56214.85,2,0,0,92982.61,1,36-45,Positive Balance,Inactive,36-45_Inactive,190,0.15896633,0,Low
512,France,Female,36,3,84327.77,2,1,0,17675.36,0,36-45,Positive Balance,Inactive,36-45_Inactive,191,0.08664258,0,Low
479,France,Male,40,1,0.0,2,0,0,114996.43,0,36-45,Zero Balance,Inactive,36-45_Inactive,192,0.034372233,0,Low
601,France,Male,32,8,93012.89,1,1,0,86957.42,0,26-35,Positive Balance,Inactive,26-35_Inactive,193,0.06893162,0,Low
580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,26-35,Positive Balance,Inactive,26-35_Inactive,194,0.06033314,0,Low
807,France,Male,35,3,174790.15,1,1,1,600.36,0,26-35,Positive Balance,Active,26-35_Active,195,0.0512402,0,Low
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,26-35,Zero Balance,Active,26-35_Active,196,0.02462247,0,Low
721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,36-45,Positive Balance,Active,36-45_Active,197,0.19956988,0,Low
501,France,Male,57,10,0.0,2,1,1,47847.19,0,56-65,Zero Balance,Active,56-65_Active,198,0.021627875,0,Low
521,France,Male,35,6,96423.84,1,1,0,10488.44,0,26-35,Positive Balance,Inactive,26-35_Inactive,199,0.10720244,0,Low
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,26-35,Positive Balance,Active,26-35_Active,200,0.054136313,0,Low
759,France,Male,42,4,105420.18,1,0,1,121409.06,0,36-45,Positive Balance,Active,36-45_Active,201,0.1286375,0,Low
516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,46-55,Zero Balance,Active,46-55_Active,202,0.5807374,1,High
711,France,Female,38,2,129022.06,2,1,1,14374.86,1,36-45,Positive Balance,Active,36-45_Active,203,0.10125986,0,Low
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,26-35,Positive Balance,Inactive,26-35_Inactive,204,0.16710787,0,Low
550,France,Male,37,3,0.0,1,1,1,179670.31,0,36-45,Zero Balance,Active,36-45_Active,205,0.2614474,0,Moderate
608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,36-45,Positive Balance,Inactive,36-45_Inactive,206,0.43363094,1,High
618,France,Male,34,5,134954.53,1,1,1,151954.39,0,26-35,Positive Balance,Active,26-35_Active,207,0.04930841,0,Low
